platform,gitRev,test,nsamples,cpuTime,realTime,branchInstructions,branchMisses,cacheMisses,cpuCycles,instructions,contextSwitches,cpuMigrations,pageFaults
kzc,perf-4544749e,Modulating BPSK,10000000000,4.670204e-02,4.672277e-02,176409785,7658,5226,178323392,353291107,2,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.697445e-02,4.697025e-02,176405075,7119,4332,177744639,353260472,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.934550e-02,4.934169e-02,176402993,7494,4711,184680209,353245354,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.634978e-02,4.634576e-02,176409732,7577,3708,177847491,353286389,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.725149e-02,4.726817e-02,176409355,7607,5158,180954392,353284724,1,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.638892e-02,4.638481e-02,176411576,7489,4326,177652442,353294878,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.675822e-02,4.675400e-02,176408967,6762,3572,177677227,353281650,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.687521e-02,4.687099e-02,176408007,7666,4666,177982546,353271920,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.689351e-02,4.688943e-02,176406400,7379,3864,177965186,353270909,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.757744e-02,4.757313e-02,176407788,7730,4268,182719798,353280300,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.698154e-02,4.697748e-02,176407046,7521,3941,177855764,353267160,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.680352e-02,4.688016e-02,176535036,9687,8267,179208890,353818991,3,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.824095e-02,4.824445e-02,176411473,8248,5626,180786657,353294820,1,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.674855e-02,4.676437e-02,176414796,7461,4848,178064423,353313016,1,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.753679e-02,4.753268e-02,176407084,7909,4435,179172689,353272855,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.767291e-02,4.777888e-02,176814755,9575,7089,181534097,355012108,2,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.891617e-02,4.891166e-02,176412005,7286,4281,184610141,353301196,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.650821e-02,4.650409e-02,176405973,7966,4809,178172995,353260527,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.750865e-02,4.752977e-02,176401851,7487,4749,180128848,353241104,1,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.653661e-02,4.653267e-02,176403934,7230,4208,178300472,353251406,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.666277e-02,4.665867e-02,176405423,7256,3840,177695156,353261586,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.622486e-02,4.622072e-02,176409466,7079,5322,177915719,353283491,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.727855e-02,4.732652e-02,176410150,7838,4703,179123481,353289811,1,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.667938e-02,4.670151e-02,176407364,7368,3178,178085414,353276153,1,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.830742e-02,4.835815e-02,176728128,11197,8563,181598196,354631551,2,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.753607e-02,4.754199e-02,176411677,8088,4270,180671658,353296454,1,1,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.733744e-02,4.733331e-02,176406376,7782,4323,181067597,353270868,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.661336e-02,4.663599e-02,176409703,7532,4516,177694417,353286594,1,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.749032e-02,4.748623e-02,176410593,7963,3962,178718202,353293088,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.660751e-02,4.663085e-02,176542861,8842,6131,179141561,353840687,1,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.820251e-02,4.825160e-02,176700396,11579,7766,184932273,354507080,2,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.632278e-02,4.631859e-02,176407683,7683,4397,177678703,353268553,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.881942e-02,4.881517e-02,176404127,7793,4992,186306020,353250942,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.683686e-02,4.683273e-02,176408774,7519,4855,178654614,353284791,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.684325e-02,4.684985e-02,176408477,7646,4413,179030120,353274514,1,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.680220e-02,4.679814e-02,176407245,7763,4470,178512440,353279435,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,5.399575e-02,5.399104e-02,176409682,7820,5355,206415882,353284959,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.759813e-02,4.760873e-02,176645878,10276,7274,180470215,354283820,2,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.645949e-02,4.645532e-02,176409268,7350,4255,177690281,353281413,0,0,64
kzc,perf-4544749e,Modulating BPSK,10000000000,4.676375e-02,4.677201e-02,176410603,7899,4126,179313999,353287160,2,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.686028e-02,4.686646e-02,176410792,7428,5682,178368928,353291862,1,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.698685e-02,4.698268e-02,176406604,7681,5005,177902450,353267453,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.719685e-02,4.724057e-02,176532069,9193,6413,179083397,353798108,2,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.708141e-02,4.707725e-02,176410604,7656,4045,177966930,353288167,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.700062e-02,4.700514e-02,176409030,7407,3765,178281203,353281646,1,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.677064e-02,4.677826e-02,176409375,7722,5060,177915951,353282331,1,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.665005e-02,4.664601e-02,176408149,7349,3330,178352058,353279377,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.678580e-02,4.679441e-02,176409985,7515,4167,177825497,353281974,1,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.646442e-02,4.646039e-02,176406879,7024,4183,177775543,353271490,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.713824e-02,4.714398e-02,176407620,7662,4925,178166546,353274875,1,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.664413e-02,4.663989e-02,176411897,7258,4442,177809270,353297963,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.914963e-02,4.914538e-02,176406479,7219,5172,187212938,353272151,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.787175e-02,4.791894e-02,176543474,9515,6766,180258945,353859023,3,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.876415e-02,4.876006e-02,176407723,7699,4610,181766036,353275281,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.663908e-02,4.663496e-02,176411280,7352,3940,177707516,353294121,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.747165e-02,4.747625e-02,176409420,7945,4683,177965428,353286733,1,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.685231e-02,4.684808e-02,176406419,7344,4598,178742063,353266681,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.789893e-02,4.794667e-02,176663176,10153,7419,180697843,354356734,3,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.694069e-02,4.693661e-02,176406474,7715,4439,177711763,353266744,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.683169e-02,4.682764e-02,176406445,7367,4173,177835829,353270247,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.648517e-02,4.648101e-02,176404783,7801,3331,178177615,353258475,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.763535e-02,4.764494e-02,176405809,7672,4641,181603458,353258062,1,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.718305e-02,4.717908e-02,176408847,7565,5331,178881600,353285789,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.696949e-02,4.698437e-02,176411015,7709,4874,178476432,353293476,1,1,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.729524e-02,4.729107e-02,176411024,7404,5635,177732276,353292992,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.816735e-02,4.816328e-02,176410324,7610,3984,181214140,353293511,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.652856e-02,4.652439e-02,176408192,7300,4370,177677498,353278166,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.703442e-02,4.703002e-02,176404779,7442,3286,177634624,353255636,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.649673e-02,4.649269e-02,176410335,7822,4542,178229795,353293090,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.735989e-02,4.736482e-02,176407468,8064,4737,178982740,353272957,1,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.628523e-02,4.628127e-02,176406139,7258,3646,178239052,353263179,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.766922e-02,4.771339e-02,176548754,9984,8143,179571673,353880592,2,1,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.693052e-02,4.692629e-02,176406457,7473,4593,177918697,353267552,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.659207e-02,4.658791e-02,176403739,7360,3608,177602584,353249754,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.654984e-02,4.654576e-02,176406399,7426,4316,177793479,353268725,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.674726e-02,4.677514e-02,176408348,7765,4153,178322687,353278000,2,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.671229e-02,4.676725e-02,176406522,7400,4572,177745742,353263580,3,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.651100e-02,4.650682e-02,176405875,7160,3624,177706197,353265004,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.691091e-02,4.694781e-02,176531280,8903,6522,179005408,353792279,1,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.838706e-02,4.838796e-02,176668974,9913,7843,180971525,354384036,1,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.665078e-02,4.664703e-02,176406745,7699,4558,177665847,353267995,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.717285e-02,4.718709e-02,176407723,7495,4590,177850705,353275890,1,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.659520e-02,4.661589e-02,176408723,7310,4197,177708137,353278273,2,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.789342e-02,4.788943e-02,176404394,7290,3949,181855117,353254499,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.633928e-02,4.633518e-02,176411816,7723,4799,177723634,353296705,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.704326e-02,4.703905e-02,176409684,7358,3824,177837823,353284668,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.668503e-02,4.668087e-02,176407825,7212,3996,177621957,353276629,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.695103e-02,4.696406e-02,176406960,7452,5143,179087227,353269383,1,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.779399e-02,4.778984e-02,176408014,7497,4892,178990505,353274265,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.779251e-02,4.782899e-02,176589567,9800,7796,179776899,354046603,2,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.778853e-02,4.778441e-02,176405548,7292,3954,178021435,353259630,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.660687e-02,4.660275e-02,176407656,7723,3910,179022855,353275151,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.701199e-02,4.700796e-02,176405926,8097,5212,178829026,353267764,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.747040e-02,4.746624e-02,176406997,7720,4329,180962901,353271114,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.757759e-02,4.757364e-02,176407047,7553,4468,178022830,353269798,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.700733e-02,4.700315e-02,176406349,7123,4866,178855189,353266694,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.729631e-02,4.729225e-02,176402283,7179,4062,181540607,353242120,0,0,62
kzc,perf-4544749e,Modulating BPSK,10000000000,4.644507e-02,4.644107e-02,176406821,7314,4331,179019449,353270915,0,0,63
kzc,perf-4544749e,Modulating BPSK,10000000000,4.750182e-02,4.750893e-02,176407799,7680,4526,181733306,353271115,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.634680e-02,4.634270e-02,176413744,7502,3882,177693873,353305860,0,0,65
kzc,perf-4544749e,Modulating QPSK,10000000000,4.683853e-02,4.684512e-02,176407628,7983,4882,179437435,353279638,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.915780e-02,4.915344e-02,176411595,7393,4876,184601572,353299456,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.684131e-02,4.683718e-02,176405515,7400,4499,178561971,353259000,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.841589e-02,4.842660e-02,176410979,8101,4858,184508418,353296643,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.683562e-02,4.684504e-02,176406721,7398,4330,177841798,353266368,1,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.991046e-02,4.990604e-02,176407959,8121,5467,185398276,353281434,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.765954e-02,4.765572e-02,176406007,7313,3226,179094659,353265677,0,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.666034e-02,4.668307e-02,176408102,7291,4560,177716551,353275041,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.853895e-02,4.853469e-02,176408513,7845,4928,183137492,353280521,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.722816e-02,4.722394e-02,176405400,6851,4216,179145408,353258303,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.648896e-02,4.648479e-02,176403984,6870,4136,178196313,353249385,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.739827e-02,4.739404e-02,176404494,7154,3856,179003547,353255047,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.648841e-02,4.649431e-02,176409630,7085,3616,177674900,353286097,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.874453e-02,4.874031e-02,176406530,7750,4963,182173330,353273581,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.680099e-02,4.681035e-02,176409389,7404,3935,179572570,353280670,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.853924e-02,4.856207e-02,176410486,7852,7364,185842224,353285312,3,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.867074e-02,4.868361e-02,176407509,7584,4582,184338436,353267143,1,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.789142e-02,4.788718e-02,176410927,7174,4043,179004406,353297618,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.795533e-02,4.795108e-02,176406522,7565,4788,184039995,353266973,0,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.793717e-02,4.795246e-02,176409145,7286,4966,183048844,353277740,1,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.752782e-02,4.752379e-02,176400203,7822,3827,182253757,353228961,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.830674e-02,4.831276e-02,176412481,7487,3615,184025580,353300186,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.749041e-02,4.748612e-02,176411721,7218,4101,182157000,353297028,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.811171e-02,4.810744e-02,176411953,7600,5011,181026004,353297887,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.879283e-02,4.880216e-02,176412148,7964,5780,181446392,353298064,1,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.812067e-02,4.811654e-02,176410654,8006,4737,180008227,353293455,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.706331e-02,4.705909e-02,176408860,7323,3688,180378617,353280669,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.688735e-02,4.688321e-02,176404864,6846,3399,178126205,353253219,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.816111e-02,4.819532e-02,176659121,10014,8612,180801365,354339817,1,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.842043e-02,4.841633e-02,176414874,7674,5563,182229995,353314926,0,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.751660e-02,4.751256e-02,176405637,7933,4266,178779113,353264666,0,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.879156e-02,4.878741e-02,176405687,6944,4841,184260109,353264011,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.748432e-02,4.748011e-02,176410543,7222,4406,178317786,353286301,0,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.901684e-02,4.901248e-02,176416803,7416,5261,182764842,353327416,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.843950e-02,4.850669e-02,176650268,10298,6573,182386609,354292627,1,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.671195e-02,4.671599e-02,176409403,7384,4024,179368422,353284174,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.692356e-02,4.691941e-02,176413049,7645,4820,177991880,353303764,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.819231e-02,4.818803e-02,176409385,8043,4603,181614014,353286248,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.748827e-02,4.748409e-02,176406006,7998,5067,180959170,353262775,0,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.726188e-02,4.725806e-02,176406904,7091,4152,178528338,353271611,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.704275e-02,4.705115e-02,176410707,7803,4787,177998514,353290147,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.769672e-02,4.774221e-02,176541544,9620,6891,181862164,353846123,2,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.839174e-02,4.838749e-02,176405966,7886,3975,181800034,353260596,0,0,64
kzc,perf-4544749e,Modulating QPSK,10000000000,4.709932e-02,4.713386e-02,176530062,8627,7643,179752811,353791591,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.882335e-02,4.881903e-02,176412942,7125,3907,184241196,353301335,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.666412e-02,4.667231e-02,176409804,7340,3963,179680431,353286881,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.689868e-02,4.689485e-02,176408414,7014,4707,178396214,353280535,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.668306e-02,4.667913e-02,176408252,6871,4597,178837112,353281322,0,0,64
kzc,perf-4544749e,Modulating QPSK,10000000000,4.703651e-02,4.703229e-02,176406202,7062,3954,177961728,353265032,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.847468e-02,4.851396e-02,176650124,9942,7386,182617861,354303009,2,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.679591e-02,4.679186e-02,176406077,7175,5080,178326947,353265363,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.751554e-02,4.759373e-02,176648886,10460,8270,181193206,354294280,3,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.825265e-02,4.833834e-02,176755155,9759,7415,181672953,354762144,1,1,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.797481e-02,4.797055e-02,176407041,7813,4319,183746980,353273137,0,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.797360e-02,4.798862e-02,176412401,7722,4982,181359157,353303639,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.927300e-02,4.928518e-02,176410685,7688,3388,188185470,353288382,2,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.725802e-02,4.726703e-02,176406859,7757,4383,178779635,353268702,1,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.731167e-02,4.730758e-02,176408138,7225,4464,181068303,353278618,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.821672e-02,4.822212e-02,176405904,7910,4115,182208870,353263587,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.859636e-02,4.859197e-02,176406706,7533,4218,182389190,353270828,0,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.743968e-02,4.743540e-02,176405329,7581,5388,181140959,353261692,0,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.712803e-02,4.716432e-02,176546461,9701,6987,179671056,353868718,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.692893e-02,4.692476e-02,176411203,7281,4435,177775555,353289041,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.692536e-02,4.692119e-02,176411540,7366,3717,178365179,353298405,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.774472e-02,4.774063e-02,176411378,7596,4869,181487192,353298070,0,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.688533e-02,4.689027e-02,176408585,7446,3795,177953979,353282472,1,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.686807e-02,4.686405e-02,176408469,7635,4191,179955727,353276755,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.733600e-02,4.734543e-02,176410809,7476,4286,180579177,353288858,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.648322e-02,4.649494e-02,176406235,7836,3773,178247143,353264569,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.864653e-02,4.864229e-02,176661468,10515,8375,182189009,354344996,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.741063e-02,4.740651e-02,176405216,7913,5708,180702405,353255863,0,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.678289e-02,4.677876e-02,176405563,7353,4447,178307132,353258763,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.758028e-02,4.759733e-02,176407509,7634,4211,180828986,353277516,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.746140e-02,4.745702e-02,176407345,7839,3651,178145790,353272917,0,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.836195e-02,4.835811e-02,176405089,7816,4485,182504579,353259111,0,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.748261e-02,4.748822e-02,176409778,7488,3717,181592045,353279879,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.681003e-02,4.681863e-02,176409626,7448,4459,178409279,353284176,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.724894e-02,4.724481e-02,176406714,7795,4629,179356933,353268802,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.725393e-02,4.726366e-02,176409361,7434,4444,181628278,353283630,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.768588e-02,4.769357e-02,176411084,7880,4839,178215770,353298079,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.700907e-02,4.700494e-02,176412294,7242,6122,179112648,353305027,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.758578e-02,4.758154e-02,176404087,7036,4080,182951057,353250280,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.752771e-02,4.753345e-02,176407809,7322,3919,181103861,353278877,1,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.847249e-02,4.850360e-02,176664931,9909,8567,181606378,354367503,1,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.728250e-02,4.727824e-02,176406167,7205,4651,178222397,353266793,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.733973e-02,4.733548e-02,176412366,7172,4771,179116871,353298452,0,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.691174e-02,4.692184e-02,176407455,7360,4333,178299691,353272294,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.680800e-02,4.680360e-02,176406133,7096,3771,178811884,353263588,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.912208e-02,4.916645e-02,176655573,10923,9286,182649036,354332017,2,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.642379e-02,4.641962e-02,176411448,7324,4116,177695871,353293936,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.675559e-02,4.675133e-02,176412197,6933,4713,178005802,353302604,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.690254e-02,4.689823e-02,176404042,7447,5197,179704315,353251980,0,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.935310e-02,4.937069e-02,176411124,7753,5053,185863796,353292995,1,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,5.118201e-02,5.119031e-02,176406329,7355,5015,194484936,353262538,1,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.737736e-02,4.738814e-02,176404135,8044,4379,179787680,353252501,1,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.912312e-02,4.915904e-02,176664653,9636,6921,185080135,354364701,1,0,62
kzc,perf-4544749e,Modulating QPSK,10000000000,4.660207e-02,4.659797e-02,176406957,7297,4135,178066901,353270683,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.777791e-02,4.777373e-02,176407197,7435,4925,179731956,353274932,0,0,63
kzc,perf-4544749e,Modulating QPSK,10000000000,4.742505e-02,4.743251e-02,176406954,7726,3755,179043406,353267046,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.658180e-02,4.657775e-02,176412143,7361,3204,177709887,353297053,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.653585e-02,4.655068e-02,176407953,7231,5025,177915487,353275445,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.636198e-02,4.637043e-02,176412653,8022,3775,178199899,353307031,1,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.811920e-02,4.811491e-02,176405934,7319,4704,180718178,353269694,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.703284e-02,4.702866e-02,176407523,7231,6229,178068262,353274777,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.698071e-02,4.699056e-02,176404678,7916,3630,179755842,353253849,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.685553e-02,4.686751e-02,176413112,7565,4921,177845145,353307682,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.644594e-02,4.644183e-02,176403389,7387,4238,177653609,353247877,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.704994e-02,4.704575e-02,176405401,7106,4994,177933360,353259310,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.784568e-02,4.788175e-02,176525484,9656,7659,180088862,353771099,1,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.839268e-02,4.840388e-02,176416126,8116,6437,182012589,353322657,2,0,63
